Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/16/2020,China,Ningxia,37.2692,106.1655,70,33,0
2/17/2020,China,Ningxia,37.2692,106.1655,70,35,0
2/18/2020,China,Ningxia,37.2692,106.1655,70,42,0
2/19/2020,China,Ningxia,37.2692,106.1655,71,42,0
2/20/2020,China,Ningxia,37.2692,106.1655,71,44,0
2/21/2020,China,Ningxia,37.2692,106.1655,71,48,0
2/22/2020,China,Ningxia,37.2692,106.1655,71,48,0
2/23/2020,China,Ningxia,37.2692,106.1655,71,56,0
2/24/2020,China,Ningxia,37.2692,106.1655,71,58,0
2/25/2020,China,Ningxia,37.2692,106.1655,71,61,0
2/26/2020,China,Ningxia,37.2692,106.1655,71,65,0
2/27/2020,China,Ningxia,37.2692,106.1655,72,68,0
2/28/2020,China,Ningxia,37.2692,106.1655,72,68,0
2/29/2020,China,Ningxia,37.2692,106.1655,73,69,0
3/1/2020,China,Ningxia,37.2692,106.1655,73,69,0
3/2/2020,China,Ningxia,37.2692,106.1655,74,69,0
3/3/2020,China,Ningxia,37.2692,106.1655,74,69,0
3/4/2020,China,Ningxia,37.2692,106.1655,75,69,0
3/5/2020,China,Ningxia,37.2692,106.1655,75,69,0
3/6/2020,China,Ningxia,37.2692,106.1655,75,71,0
3/7/2020,China,Ningxia,37.2692,106.1655,75,71,0
3/8/2020,China,Ningxia,37.2692,106.1655,75,71,0
3/9/2020,China,Ningxia,37.2692,106.1655,75,71,0
3/10/2020,China,Ningxia,37.2692,106.1655,75,71,0
3/11/2020,China,Ningxia,37.2692,106.1655,75,72,0
3/12/2020,China,Ningxia,37.2692,106.1655,75,72,0
3/13/2020,China,Ningxia,37.2692,106.1655,75,72,0
3/14/2020,China,Ningxia,37.2692,106.1655,75,73,0
3/15/2020,China,Ningxia,37.2692,106.1655,75,73,0
3/16/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/17/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/18/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/19/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/20/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/21/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/22/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/23/2020,China,Ningxia,37.2692,106.1655,75,75,0
3/24/2020,China,Ningxia,37.2692,106.1655,75,,0
3/25/2020,China,Ningxia,37.2692,106.1655,75,,0
1/22/2020,China,Qinghai,35.7452,95.9956,0,0,0
1/23/2020,China,Qinghai,35.7452,95.9956,0,0,0
1/24/2020,China,Qinghai,35.7452,95.9956,0,0,0
1/25/2020,China,Qinghai,35.7452,95.9956,1,0,0
1/26/2020,China,Qinghai,35.7452,95.9956,1,0,0
1/27/2020,China,Qinghai,35.7452,95.9956,6,0,0
1/28/2020,China,Qinghai,35.7452,95.9956,6,0,0
1/29/2020,China,Qinghai,35.7452,95.9956,6,0,0
1/30/2020,China,Qinghai,35.7452,95.9956,8,0,0
1/31/2020,China,Qinghai,35.7452,95.9956,8,0,0
2/1/2020,China,Qinghai,35.7452,95.9956,9,0,0
2/2/2020,China,Qinghai,35.7452,95.9956,11,0,0
2/3/2020,China,Qinghai,35.7452,95.9956,13,0,0
2/4/2020,China,Qinghai,35.7452,95.9956,15,0,0
2/5/2020,China,Qinghai,35.7452,95.9956,17,3,0
2/6/2020,China,Qinghai,35.7452,95.9956,18,3,0
2/7/2020,China,Qinghai,35.7452,95.9956,18,3,0
2/8/2020,China,Qinghai,35.7452,95.9956,18,3,0
2/9/2020,China,Qinghai,35.7452,95.9956,18,3,0
2/10/2020,China,Qinghai,35.7452,95.9956,18,3,0
2/11/2020,China,Qinghai,35.7452,95.9956,18,5,0
2/12/2020,China,Qinghai,35.7452,95.9956,18,9,0
2/13/2020,China,Qinghai,35.7452,95.9956,18,11,0
2/14/2020,China,Qinghai,35.7452,95.9956,18,11,0
2/15/2020,China,Qinghai,35.7452,95.9956,18,13,0
2/16/2020,China,Qinghai,35.7452,95.9956,18,13,0
2/17/2020,China,Qinghai,35.7452,95.9956,18,13,0
2/18/2020,China,Qinghai,35.7452,95.9956,18,15,0
2/19/2020,China,Qinghai,35.7452,95.9956,18,16,0
2/20/2020,China,Qinghai,35.7452,95.9956,18,16,0
2/21/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/22/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/23/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/24/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/25/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/26/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/27/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/28/2020,China,Qinghai,35.7452,95.9956,18,18,0
2/29/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/1/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/2/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/3/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/4/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/5/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/6/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/7/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/8/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/9/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/10/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/11/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/12/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/13/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/14/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/15/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/16/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/17/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/18/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/19/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/20/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/21/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/22/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/23/2020,China,Qinghai,35.7452,95.9956,18,18,0
3/24/2020,China,Qinghai,35.7452,95.9956,18,,0
3/25/2020,China,Qinghai,35.7452,95.9956,18,,0
1/22/2020,China,Shaanxi,35.1917,108.8701,0,0,0
1/23/2020,China,Shaanxi,35.1917,108.8701,3,0,0
1/24/2020,China,Shaanxi,35.1917,108.8701,5,0,0
1/25/2020,China,Shaanxi,35.1917,108.8701,15,0,0
1/26/2020,China,Shaanxi,35.1917,108.8701,22,0,0
1/27/2020,China,Shaanxi,35.1917,108.8701,35,0,0
1/28/2020,China,Shaanxi,35.1917,108.8701,46,0,0
1/29/2020,China,Shaanxi,35.1917,108.8701,56,0,0
1/30/2020,China,Shaanxi,35.1917,108.8701,63,0,0
1/31/2020,China,Shaanxi,35.1917,108.8701,87,0,0
2/1/2020,China,Shaanxi,35.1917,108.8701,101,0,0
2/2/2020,China,Shaanxi,35.1917,108.8701,116,0,0
2/3/2020,China,Shaanxi,35.1917,108.8701,128,0,0
2/4/2020,China,Shaanxi,35.1917,108.8701,142,2,0
2/5/2020,China,Shaanxi,35.1917,108.8701,165,6,0
2/6/2020,China,Shaanxi,35.1917,108.8701,173,9,0
2/7/2020,China,Shaanxi,35.1917,108.8701,184,17,0
2/8/2020,China,Shaanxi,35.1917,108.8701,195,20,0
2/9/2020,China,Shaanxi,35.1917,108.8701,208,25,0
2/10/2020,China,Shaanxi,35.1917,108.8701,213,30,0
2/11/2020,China,Shaanxi,35.1917,108.8701,219,32,0
2/12/2020,China,Shaanxi,35.1917,108.8701,225,43,0
2/13/2020,China,Shaanxi,35.1917,108.8701,229,46,0
2/14/2020,China,Shaanxi,35.1917,108.8701,230,54,0
2/15/2020,China,Shaanxi,35.1917,108.8701,232,60,0
2/16/2020,China,Shaanxi,35.1917,108.8701,236,71,0
2/17/2020,China,Shaanxi,35.1917,108.8701,240,79,0
2/18/2020,China,Shaanxi,35.1917,108.8701,240,89,0
2/19/2020,China,Shaanxi,35.1917,108.8701,242,102,0
2/20/2020,China,Shaanxi,35.1917,108.8701,245,118,1
2/21/2020,China,Shaanxi,35.1917,108.8701,245,134,1
2/22/2020,China,Shaanxi,35.1917,108.8701,245,149,1
2/23/2020,China,Shaanxi,35.1917,108.8701,245,163,1
2/24/2020,China,Shaanxi,35.1917,108.8701,245,173,1
2/25/2020,China,Shaanxi,35.1917,108.8701,245,186,1
2/26/2020,China,Shaanxi,35.1917,108.8701,245,192,1
2/27/2020,China,Shaanxi,35.1917,108.8701,245,195,1
2/28/2020,China,Shaanxi,35.1917,108.8701,245,199,1
2/29/2020,China,Shaanxi,35.1917,108.8701,245,207,1
3/1/2020,China,Shaanxi,35.1917,108.8701,245,208,1
3/2/2020,China,Shaanxi,35.1917,108.8701,245,216,1
3/3/2020,China,Shaanxi,35.1917,108.8701,245,216,1
3/4/2020,China,Shaanxi,35.1917,108.8701,245,223,1
3/5/2020,China,Shaanxi,35.1917,108.8701,245,224,1
3/6/2020,China,Shaanxi,35.1917,108.8701,245,226,1
3/7/2020,China,Shaanxi,35.1917,108.8701,245,226,1
3/8/2020,China,Shaanxi,35.1917,108.8701,245,227,1
3/9/2020,China,Shaanxi,35.1917,108.8701,245,227,1
3/10/2020,China,Shaanxi,35.1917,108.8701,245,227,1
3/11/2020,China,Shaanxi,35.1917,108.8701,245,232,1
3/12/2020,China,Shaanxi,35.1917,108.8701,245,232,2
3/13/2020,China,Shaanxi,35.1917,108.8701,245,232,2
3/14/2020,China,Shaanxi,35.1917,108.8701,245,232,2
3/15/2020,China,Shaanxi,35.1917,108.8701,245,232,2
3/16/2020,China,Shaanxi,35.1917,108.8701,245,233,2
3/17/2020,China,Shaanxi,35.1917,108.8701,246,236,3
3/18/2020,China,Shaanxi,35.1917,108.8701,246,237,3
3/19/2020,China,Shaanxi,35.1917,108.8701,246,237,3
3/20/2020,China,Shaanxi,35.1917,108.8701,247,237,3
3/21/2020,China,Shaanxi,35.1917,108.8701,248,239,3
3/22/2020,China,Shaanxi,35.1917,108.8701,248,239,3
3/23/2020,China,Shaanxi,35.1917,108.8701,248,239,3
3/24/2020,China,Shaanxi,35.1917,108.8701,249,,3
3/25/2020,China,Shaanxi,35.1917,108.8701,250,,3
1/22/2020,China,Shandong,36.3427,118.1498,2,0,0
1/23/2020,China,Shandong,36.3427,118.1498,6,0,0
1/24/2020,China,Shandong,36.3427,118.1498,15,0,0
1/25/2020,China,Shandong,36.3427,118.1498,27,0,0
1/26/2020,China,Shandong,36.3427,118.1498,46,0,0
1/27/2020,China,Shandong,36.3427,118.1498,75,0,0
1/28/2020,China,Shandong,36.3427,118.1498,95,0,0
1/29/2020,China,Shandong,36.3427,118.1498,130,1,0
1/30/2020,China,Shandong,36.3427,118.1498,158,1,0
1/31/2020,China,Shandong,36.3427,118.1498,184,2,0
2/1/2020,China,Shandong,36.3427,118.1498,206,3,0
2/2/2020,China,Shandong,36.3427,118.1498,230,6,0
2/3/2020,China,Shandong,36.3427,118.1498,259,7,0
2/4/2020,China,Shandong,36.3427,118.1498,275,11,0
2/5/2020,China,Shandong,36.3427,118.1498,307,15,0
2/6/2020,China,Shandong,36.3427,118.1498,347,27,0
2/7/2020,China,Shandong,36.3427,118.1498,386,37,0
2/8/2020,China,Shandong,36.3427,118.1498,416,44,0
2/9/2020,China,Shandong,36.3427,118.1498,444,63,1
2/10/2020,China,Shandong,36.3427,118.1498,466,66,1
2/11/2020,China,Shandong,36.3427,118.1498,487,80,1
2/12/2020,China,Shandong,36.3427,118.1498,497,92,2
2/13/2020,China,Shandong,36.3427,118.1498,509,105,2
2/14/2020,China,Shandong,36.3427,118.1498,523,136,2
2/15/2020,China,Shandong,36.3427,118.1498,532,156,2
2/16/2020,China,Shandong,36.3427,118.1498,537,173,2
2/17/2020,China,Shandong,36.3427,118.1498,541,191,2
2/18/2020,China,Shandong,36.3427,118.1498,543,211,3
2/19/2020,China,Shandong,36.3427,118.1498,544,231,3
2/20/2020,China,Shandong,36.3427,118.1498,546,254,4
2/21/2020,China,Shandong,36.3427,118.1498,749,281,4
2/22/2020,China,Shandong,36.3427,118.1498,750,302,4
2/23/2020,China,Shandong,36.3427,118.1498,754,321,4
2/24/2020,China,Shandong,36.3427,118.1498,755,343,5
2/25/2020,China,Shandong,36.3427,118.1498,756,355,6
2/26/2020,China,Shandong,36.3427,118.1498,756,377,6
2/27/2020,China,Shandong,36.3427,118.1498,756,387,6
2/28/2020,China,Shandong,36.3427,118.1498,756,405,6
2/29/2020,China,Shandong,36.3427,118.1498,756,421,6
3/1/2020,China,Shandong,36.3427,118.1498,758,443,6
3/2/2020,China,Shandong,36.3427,118.1498,758,460,6
3/3/2020,China,Shandong,36.3427,118.1498,758,511,6
3/4/2020,China,Shandong,36.3427,118.1498,758,516,6
3/5/2020,China,Shandong,36.3427,118.1498,758,578,6
3/6/2020,China,Shandong,36.3427,118.1498,758,618,6
3/7/2020,China,Shandong,36.3427,118.1498,758,627,6
3/8/2020,China,Shandong,36.3427,118.1498,758,642,6
3/9/2020,China,Shandong,36.3427,118.1498,758,700,6
3/10/2020,China,Shandong,36.3427,118.1498,758,719,6
3/11/2020,China,Shandong,36.3427,118.1498,760,726,6
3/12/2020,China,Shandong,36.3427,118.1498,760,734,6
3/13/2020,China,Shandong,36.3427,118.1498,760,739,7
3/14/2020,China,Shandong,36.3427,118.1498,760,741,7
3/15/2020,China,Shandong,36.3427,118.1498,760,741,7
3/16/2020,China,Shandong,36.3427,118.1498,760,746,7
3/17/2020,China,Shandong,36.3427,118.1498,761,746,7
3/18/2020,China,Shandong,36.3427,118.1498,761,746,7
3/19/2020,China,Shandong,36.3427,118.1498,761,747,7
3/20/2020,China,Shandong,36.3427,118.1498,762,748,7
3/21/2020,China,Shandong,36.3427,118.1498,764,749,7
3/22/2020,China,Shandong,36.3427,118.1498,767,750,7
3/23/2020,China,Shandong,36.3427,118.1498,768,751,7
3/24/2020,China,Shandong,36.3427,118.1498,768,,7
3/25/2020,China,Shandong,36.3427,118.1498,769,,7
1/22/2020,China,Shanghai,31.202,121.4491,9,0,0
1/23/2020,China,Shanghai,31.202,121.4491,16,0,0
1/24/2020,China,Shanghai,31.202,121.4491,20,1,0
1/25/2020,China,Shanghai,31.202,121.4491,33,1,0
1/26/2020,China,Shanghai,31.202,121.4491,40,1,1
1/27/2020,China,Shanghai,31.202,121.4491,53,3,1
1/28/2020,China,Shanghai,31.202,121.4491,66,4,1
1/29/2020,China,Shanghai,31.202,121.4491,96,5,1
1/30/2020,China,Shanghai,31.202,121.4491,112,5,1
1/31/2020,China,Shanghai,31.202,121.4491,135,9,1
2/1/2020,China,Shanghai,31.202,121.4491,169,10,1
2/2/2020,China,Shanghai,31.202,121.4491,182,10,1
2/3/2020,China,Shanghai,31.202,121.4491,203,10,1
2/4/2020,China,Shanghai,31.202,121.4491,219,12,1
2/5/2020,China,Shanghai,31.202,121.4491,243,15,1
2/6/2020,China,Shanghai,31.202,121.4491,257,25,1
2/7/2020,China,Shanghai,31.202,121.4491,277,30,1
2/8/2020,China,Shanghai,31.202,121.4491,286,41,1
2/9/2020,China,Shanghai,31.202,121.4491,293,44,1
2/10/2020,China,Shanghai,31.202,121.4491,299,48,1
2/11/2020,China,Shanghai,31.202,121.4491,303,52,1
2/12/2020,China,Shanghai,31.202,121.4491,311,57,1
2/13/2020,China,Shanghai,31.202,121.4491,315,62,1
2/14/2020,China,Shanghai,31.202,121.4491,318,90,1
2/15/2020,China,Shanghai,31.202,121.4491,326,124,1
2/16/2020,China,Shanghai,31.202,121.4491,328,140,1
2/17/2020,China,Shanghai,31.202,121.4491,333,161,1
2/18/2020,China,Shanghai,31.202,121.4491,333,177,1
2/19/2020,China,Shanghai,31.202,121.4491,333,186,2
2/20/2020,China,Shanghai,31.202,121.4491,334,199,2
2/21/2020,China,Shanghai,31.202,121.4491,334,211,2
2/22/2020,China,Shanghai,31.202,121.4491,335,227,3
2/23/2020,China,Shanghai,31.202,121.4491,335,249,3
2/24/2020,China,Shanghai,31.202,121.4491,335,261,3
2/25/2020,China,Shanghai,31.202,121.4491,336,268,3
2/26/2020,China,Shanghai,31.202,121.4491,337,272,3
2/27/2020,China,Shanghai,31.202,121.4491,337,276,3
2/28/2020,China,Shanghai,31.202,121.4491,337,279,3
2/29/2020,China,Shanghai,31.202,121.4491,337,287,3
3/1/2020,China,Shanghai,31.202,121.4491,337,290,3
3/2/2020,China,Shanghai,31.202,121.4491,337,292,3
3/3/2020,China,Shanghai,31.202,121.4491,338,294,3
3/4/2020,China,Shanghai,31.202,121.4491,338,298,3
3/5/2020,China,Shanghai,31.202,121.4491,339,303,3
3/6/2020,China,Shanghai,31.202,121.4491,342,306,3
3/7/2020,China,Shanghai,31.202,121.4491,342,313,3
3/8/2020,China,Shanghai,31.202,121.4491,342,314,3
3/9/2020,China,Shanghai,31.202,121.4491,342,315,3
3/10/2020,China,Shanghai,31.202,121.4491,344,319,3
3/11/2020,China,Shanghai,31.202,121.4491,344,320,3
3/12/2020,China,Shanghai,31.202,121.4491,344,321,3
3/13/2020,China,Shanghai,31.202,121.4491,346,324,3
3/14/2020,China,Shanghai,31.202,121.4491,353,324,3
3/15/2020,China,Shanghai,31.202,121.4491,353,324,3
3/16/2020,China,Shanghai,31.202,121.4491,355,325,3
3/17/2020,China,Shanghai,31.202,121.4491,358,325,3
3/18/2020,China,Shanghai,31.202,121.4491,361,326,3
3/19/2020,China,Shanghai,31.202,121.4491,363,326,3
3/20/2020,China,Shanghai,31.202,121.4491,371,326,3
3/21/2020,China,Shanghai,31.202,121.4491,380,327,3
3/22/2020,China,Shanghai,31.202,121.4491,404,328,4
3/23/2020,China,Shanghai,31.202,121.4491,404,329,4
3/24/2020,China,Shanghai,31.202,121.4491,414,,4
3/25/2020,China,Shanghai,31.202,121.4491,433,,5
1/22/2020,China,Shanxi,37.5777,112.2922,1,0,0
1/23/2020,China,Shanxi,37.5777,112.2922,1,0,0
1/24/2020,China,Shanxi,37.5777,112.2922,1,0,0
1/25/2020,China,Shanxi,37.5777,112.2922,6,0,0
1/26/2020,China,Shanxi,37.5777,112.2922,9,0,0
1/27/2020,China,Shanxi,37.5777,112.2922,13,0,0
1/28/2020,China,Shanxi,37.5777,112.2922,27,0,0
1/29/2020,China,Shanxi,37.5777,112.2922,27,1,0
1/30/2020,China,Shanxi,37.5777,112.2922,35,1,0
1/31/2020,China,Shanxi,37.5777,112.2922,39,1,0
2/1/2020,China,Shanxi,37.5777,112.2922,47,1,0
2/2/2020,China,Shanxi,37.5777,112.2922,66,3,0
2/3/2020,China,Shanxi,37.5777,112.2922,74,2,0
2/4/2020,China,Shanxi,37.5777,112.2922,81,4,0
2/5/2020,China,Shanxi,37.5777,112.2922,81,5,0
2/6/2020,China,Shanxi,37.5777,112.2922,96,12,0
2/7/2020,China,Shanxi,37.5777,112.2922,104,15,0
2/8/2020,China,Shanxi,37.5777,112.2922,115,21,0
2/9/2020,China,Shanxi,37.5777,112.2922,119,25,0
2/10/2020,China,Shanxi,37.5777,112.2922,119,25,0
2/11/2020,China,Shanxi,37.5777,112.2922,124,30,0
2/12/2020,China,Shanxi,37.5777,112.2922,126,33,0
2/13/2020,China,Shanxi,37.5777,112.2922,126,36,0
2/14/2020,China,Shanxi,37.5777,112.2922,127,38,0
2/15/2020,China,Shanxi,37.5777,112.2922,128,46,0
2/16/2020,China,Shanxi,37.5777,112.2922,129,50,0
2/17/2020,China,Shanxi,37.5777,112.2922,130,53,0
2/18/2020,China,Shanxi,37.5777,112.2922,131,61,0
2/19/2020,China,Shanxi,37.5777,112.2922,131,68,0
2/20/2020,China,Shanxi,37.5777,112.2922,132,76,0
2/21/2020,China,Shanxi,37.5777,112.2922,132,78,0
2/22/2020,China,Shanxi,37.5777,112.2922,132,81,0
2/23/2020,China,Shanxi,37.5777,112.2922,132,88,0
2/24/2020,China,Shanxi,37.5777,112.2922,133,94,0
2/25/2020,China,Shanxi,37.5777,112.2922,133,98,0
2/26/2020,China,Shanxi,37.5777,112.2922,133,104,0
2/27/2020,China,Shanxi,37.5777,112.2922,133,107,0
2/28/2020,China,Shanxi,37.5777,112.2922,133,112,0
2/29/2020,China,Shanxi,37.5777,112.2922,133,114,0
3/1/2020,China,Shanxi,37.5777,112.2922,133,116,0
3/2/2020,China,Shanxi,37.5777,112.2922,133,119,0
3/3/2020,China,Shanxi,37.5777,112.2922,133,124,0
3/4/2020,China,Shanxi,37.5777,112.2922,133,124,0
3/5/2020,China,Shanxi,37.5777,112.2922,133,126,0
3/6/2020,China,Shanxi,37.5777,112.2922,133,126,0
3/7/2020,China,Shanxi,37.5777,112.2922,133,126,0
3/8/2020,China,Shanxi,37.5777,112.2922,133,126,0
3/9/2020,China,Shanxi,37.5777,112.2922,133,127,0
3/10/2020,China,Shanxi,37.5777,112.2922,133,131,0
3/11/2020,China,Shanxi,37.5777,112.2922,133,131,0
3/12/2020,China,Shanxi,37.5777,112.2922,133,132,0
3/13/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/14/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/15/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/16/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/17/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/18/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/19/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/20/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/21/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/22/2020,China,Shanxi,37.5777,112.2922,133,133,0
3/23/2020,China,Shanxi,37.5777,112.2922,134,133,0
3/24/2020,China,Shanxi,37.5777,112.2922,134,,0
3/25/2020,China,Shanxi,37.5777,112.2922,134,,0
1/22/2020,China,Sichuan,30.6171,102.7103,5,0,0
1/23/2020,China,Sichuan,30.6171,102.7103,8,0,0
1/24/2020,China,Sichuan,30.6171,102.7103,15,0,0
1/25/2020,China,Sichuan,30.6171,102.7103,28,0,0
1/26/2020,China,Sichuan,30.6171,102.7103,44,0,0
1/27/2020,China,Sichuan,30.6171,102.7103,69,0,0
1/28/2020,China,Sichuan,30.6171,102.7103,90,0,0
1/29/2020,China,Sichuan,30.6171,102.7103,108,1,1
1/30/2020,China,Sichuan,30.6171,102.7103,142,1,1
1/31/2020,China,Sichuan,30.6171,102.7103,177,1,1
2/1/2020,China,Sichuan,30.6171,102.7103,207,3,1
2/2/2020,China,Sichuan,30.6171,102.7103,231,11,1
2/3/2020,China,Sichuan,30.6171,102.7103,254,14,1
2/4/2020,China,Sichuan,30.6171,102.7103,282,14,1
2/5/2020,China,Sichuan,30.6171,102.7103,301,24,1
2/6/2020,China,Sichuan,30.6171,102.7103,321,31,1
2/7/2020,China,Sichuan,30.6171,102.7103,344,42,1
2/8/2020,China,Sichuan,30.6171,102.7103,364,60,1
2/9/2020,China,Sichuan,30.6171,102.7103,386,71,1
2/10/2020,China,Sichuan,30.6171,102.7103,405,80,1
2/11/2020,China,Sichuan,30.6171,102.7103,417,85,1
2/12/2020,China,Sichuan,30.6171,102.7103,436,92,1
2/13/2020,China,Sichuan,30.6171,102.7103,451,104,1
2/14/2020,China,Sichuan,30.6171,102.7103,463,114,1
2/15/2020,China,Sichuan,30.6171,102.7103,470,119,1
2/16/2020,China,Sichuan,30.6171,102.7103,481,131,3
2/17/2020,China,Sichuan,30.6171,102.7103,495,156,3
2/18/2020,China,Sichuan,30.6171,102.7103,508,169,3
2/19/2020,China,Sichuan,30.6171,102.7103,514,188,3
2/20/2020,China,Sichuan,30.6171,102.7103,520,217,3
2/21/2020,China,Sichuan,30.6171,102.7103,525,231,3
2/22/2020,China,Sichuan,30.6171,102.7103,526,250,3
2/23/2020,China,Sichuan,30.6171,102.7103,526,261,3
2/24/2020,China,Sichuan,30.6171,102.7103,527,276,3
2/25/2020,China,Sichuan,30.6171,102.7103,529,289,3
2/26/2020,China,Sichuan,30.6171,102.7103,531,307,3
2/27/2020,China,Sichuan,30.6171,102.7103,534,321,3
2/28/2020,China,Sichuan,30.6171,102.7103,538,338,3
2/29/2020,China,Sichuan,30.6171,102.7103,538,351,3
3/1/2020,China,Sichuan,30.6171,102.7103,538,365,3
3/2/2020,China,Sichuan,30.6171,102.7103,538,386,3
3/3/2020,China,Sichuan,30.6171,102.7103,538,394,3
3/4/2020,China,Sichuan,30.6171,102.7103,538,406,3
3/5/2020,China,Sichuan,30.6171,102.7103,539,425,3
3/6/2020,China,Sichuan,30.6171,102.7103,539,442,3
3/7/2020,China,Sichuan,30.6171,102.7103,539,454,3
3/8/2020,China,Sichuan,30.6171,102.7103,539,464,3
3/9/2020,China,Sichuan,30.6171,102.7103,539,466,3
3/10/2020,China,Sichuan,30.6171,102.7103,539,478,3
3/11/2020,China,Sichuan,30.6171,102.7103,539,488,3
3/12/2020,China,Sichuan,30.6171,102.7103,539,498,3
3/13/2020,China,Sichuan,30.6171,102.7103,539,503,3
3/14/2020,China,Sichuan,30.6171,102.7103,539,511,3
3/15/2020,China,Sichuan,30.6171,102.7103,539,516,3
3/16/2020,China,Sichuan,30.6171,102.7103,539,516,3
3/17/2020,China,Sichuan,30.6171,102.7103,540,520,3
3/18/2020,China,Sichuan,30.6171,102.7103,540,525,3
3/19/2020,China,Sichuan,30.6171,102.7103,540,536,3
3/20/2020,China,Sichuan,30.6171,102.7103,541,536,3
3/21/2020,China,Sichuan,30.6171,102.7103,542,536,3
3/22/2020,China,Sichuan,30.6171,102.7103,543,536,3
3/23/2020,China,Sichuan,30.6171,102.7103,543,536,3
3/24/2020,China,Sichuan,30.6171,102.7103,545,,3
3/25/2020,China,Sichuan,30.6171,102.7103,547,,3
1/22/2020,China,Tianjin,39.3054,117.323,4,0,0
1/23/2020,China,Tianjin,39.3054,117.323,4,0,0
1/24/2020,China,Tianjin,39.3054,117.323,8,0,0
1/25/2020,China,Tianjin,39.3054,117.323,10,0,0
1/26/2020,China,Tianjin,39.3054,117.323,14,0,0
1/27/2020,China,Tianjin,39.3054,117.323,23,0,0
1/28/2020,China,Tianjin,39.3054,117.323,24,0,0
1/29/2020,China,Tianjin,39.3054,117.323,27,0,0
1/30/2020,China,Tianjin,39.3054,117.323,31,0,0
1/31/2020,China,Tianjin,39.3054,117.323,32,0,0
2/1/2020,China,Tianjin,39.3054,117.323,41,0,0
2/2/2020,China,Tianjin,39.3054,117.323,48,1,0
2/3/2020,China,Tianjin,39.3054,117.323,60,1,0
2/4/2020,China,Tianjin,39.3054,117.323,67,2,0
2/5/2020,China,Tianjin,39.3054,117.323,69,2,1
2/6/2020,China,Tianjin,39.3054,117.323,79,2,1
2/7/2020,China,Tianjin,39.3054,117.323,81,2,1
2/8/2020,China,Tianjin,39.3054,117.323,88,4,1
2/9/2020,China,Tianjin,39.3054,117.323,91,4,1
2/10/2020,China,Tianjin,39.3054,117.323,95,8,1
2/11/2020,China,Tianjin,39.3054,117.323,106,10,2
2/12/2020,China,Tianjin,39.3054,117.323,112,11,2
2/13/2020,China,Tianjin,39.3054,117.323,119,21,3
2/14/2020,China,Tianjin,39.3054,117.323,120,31,3
2/15/2020,China,Tianjin,39.3054,117.323,122,37,3
2/16/2020,China,Tianjin,39.3054,117.323,124,45,3
2/17/2020,China,Tianjin,39.3054,117.323,125,46,3
2/18/2020,China,Tianjin,39.3054,117.323,128,48,3
2/19/2020,China,Tianjin,39.3054,117.323,130,54,3
2/20/2020,China,Tianjin,39.3054,117.323,131,59,3
