Item Code,Item,Year Code,Year,Value
270,Rapeseed,1973,1973,7295624
270,Rapeseed,1974,1974,7351802
270,Rapeseed,1975,1975,8788214
270,Rapeseed,1976,1976,7611177
270,Rapeseed,1977,1977,7903446
270,Rapeseed,1978,1978,10567575
270,Rapeseed,1979,1979,10639042
270,Rapeseed,1980,1980,10756588
270,Rapeseed,1981,1981,12465066
270,Rapeseed,1982,1982,15241159
270,Rapeseed,1983,1983,14163590
270,Rapeseed,1984,1984,16710757
270,Rapeseed,1985,1985,19241032
270,Rapeseed,1986,1986,19818410
270,Rapeseed,1987,1987,22648027
270,Rapeseed,1988,1988,21860940
270,Rapeseed,1989,1989,22659694
270,Rapeseed,1990,1990,24428259
270,Rapeseed,1991,1991,27853679
270,Rapeseed,1992,1992,26742428
270,Rapeseed,1993,1993,26224451
270,Rapeseed,1994,1994,29724684
270,Rapeseed,1995,1995,34131089
270,Rapeseed,1996,1996,30422845
270,Rapeseed,1997,1997,34952521
270,Rapeseed,1998,1998,35680014
270,Rapeseed,1999,1999,43143872
270,Rapeseed,2000,2000,39552373
270,Rapeseed,2001,2001,35975313
270,Rapeseed,2002,2002,35313588
270,Rapeseed,2003,2003,35874687
270,Rapeseed,2004,2004,46441491
270,Rapeseed,2005,2005,49889679
270,Rapeseed,2006,2006,48661373
270,Rapeseed,2007,2007,50573120
270,Rapeseed,2008,2008,56873223
270,Rapeseed,2009,2009,62208711
270,Rapeseed,2010,2010,59849890
270,Rapeseed,2011,2011,62789331
270,Rapeseed,2012,2012,62720573
270,Rapeseed,2013,2013,73096861
270,Rapeseed,2014,2014,74456594
270,Rapeseed,2015,2015,70205656
270,Rapeseed,2016,2016,68113132
270,Rapeseed,2017,2017,76374698
270,Rapeseed,2018,2018,75001457
547,Raspberries,1961,1961,134115
547,Raspberries,1962,1962,141177
547,Raspberries,1963,1963,157826
547,Raspberries,1964,1964,172044
547,Raspberries,1965,1965,167846
547,Raspberries,1966,1966,178076
547,Raspberries,1967,1967,182634
547,Raspberries,1968,1968,166213
547,Raspberries,1969,1969,181575
547,Raspberries,1970,1970,209232
547,Raspberries,1971,1971,198446
547,Raspberries,1972,1972,202299
547,Raspberries,1973,1973,251329
547,Raspberries,1974,1974,205809
547,Raspberries,1975,1975,257358
547,Raspberries,1976,1976,212537
547,Raspberries,1977,1977,217597
547,Raspberries,1978,1978,229052
547,Raspberries,1979,1979,233508
547,Raspberries,1980,1980,231726
547,Raspberries,1981,1981,263006
547,Raspberries,1982,1982,264551
547,Raspberries,1983,1983,277271
547,Raspberries,1984,1984,293161
547,Raspberries,1985,1985,313925
547,Raspberries,1986,1986,311815
547,Raspberries,1987,1987,327458
547,Raspberries,1988,1988,381882
547,Raspberries,1989,1989,398209
547,Raspberries,1990,1990,303780
547,Raspberries,1991,1991,285473
547,Raspberries,1992,1992,335287
547,Raspberries,1993,1993,328705
547,Raspberries,1994,1994,335075
547,Raspberries,1995,1995,341773
547,Raspberries,1996,1996,343767
547,Raspberries,1997,1997,345472
547,Raspberries,1998,1998,377124
547,Raspberries,1999,1999,416583
547,Raspberries,2000,2000,422537
547,Raspberries,2001,2001,448822
547,Raspberries,2002,2002,490437
547,Raspberries,2003,2003,463000
547,Raspberries,2004,2004,531855
547,Raspberries,2005,2005,534623
547,Raspberries,2006,2006,533291
547,Raspberries,2007,2007,516374
547,Raspberries,2008,2008,523198
547,Raspberries,2009,2009,553580
547,Raspberries,2010,2010,522004
547,Raspberries,2011,2011,599424
547,Raspberries,2012,2012,569286
547,Raspberries,2013,2013,588044
547,Raspberries,2014,2014,629962
547,Raspberries,2015,2015,676486
547,Raspberries,2016,2016,824111
547,Raspberries,2017,2017,797311
547,Raspberries,2018,2018,870209
27,"Rice, paddy",1961,1961,215646633
27,"Rice, paddy",1962,1962,226456297
27,"Rice, paddy",1963,1963,247119211
27,"Rice, paddy",1964,1964,262928956
27,"Rice, paddy",1965,1965,254059664
27,"Rice, paddy",1966,1966,261181258
27,"Rice, paddy",1967,1967,277386363
27,"Rice, paddy",1968,1968,288624308
27,"Rice, paddy",1969,1969,295584391
27,"Rice, paddy",1970,1970,316345703
27,"Rice, paddy",1971,1971,317712426
27,"Rice, paddy",1972,1972,307289937
27,"Rice, paddy",1973,1973,334928838
27,"Rice, paddy",1974,1974,331970614
27,"Rice, paddy",1975,1975,356963090
27,"Rice, paddy",1976,1976,347686462
27,"Rice, paddy",1977,1977,369481153
27,"Rice, paddy",1978,1978,385208745
27,"Rice, paddy",1979,1979,375251758
27,"Rice, paddy",1980,1980,396871310
27,"Rice, paddy",1981,1981,410075231
27,"Rice, paddy",1982,1982,421949049
27,"Rice, paddy",1983,1983,448016295
27,"Rice, paddy",1984,1984,465342898
27,"Rice, paddy",1985,1985,468164572
27,"Rice, paddy",1986,1986,468675242
27,"Rice, paddy",1987,1987,461439908
27,"Rice, paddy",1988,1988,487457902
27,"Rice, paddy",1989,1989,514421640
27,"Rice, paddy",1990,1990,518568653
27,"Rice, paddy",1991,1991,518512573
27,"Rice, paddy",1992,1992,527878059
27,"Rice, paddy",1993,1993,529599553
27,"Rice, paddy",1994,1994,538591048
27,"Rice, paddy",1995,1995,547162009
27,"Rice, paddy",1996,1996,568658031
27,"Rice, paddy",1997,1997,577136893
27,"Rice, paddy",1998,1998,578813977
27,"Rice, paddy",1999,1999,611177579
27,"Rice, paddy",2000,2000,598668171
27,"Rice, paddy",2001,2001,600246617
27,"Rice, paddy",2002,2002,571051228
27,"Rice, paddy",2003,2003,586931423
27,"Rice, paddy",2004,2004,607348698
27,"Rice, paddy",2005,2005,634225091
27,"Rice, paddy",2006,2006,640705012
27,"Rice, paddy",2007,2007,656556273
27,"Rice, paddy",2008,2008,687050383
27,"Rice, paddy",2009,2009,685656731
27,"Rice, paddy",2010,2010,701138548
27,"Rice, paddy",2011,2011,726376264
27,"Rice, paddy",2012,2012,736596755
27,"Rice, paddy",2013,2013,742504938
27,"Rice, paddy",2014,2014,742454148
27,"Rice, paddy",2015,2015,745905437
27,"Rice, paddy",2016,2016,751885117
27,"Rice, paddy",2017,2017,769829121
27,"Rice, paddy",2018,2018,782000147
30,"Rice, paddy (rice milled equivalent)",1961,1961,143836304
30,"Rice, paddy (rice milled equivalent)",1962,1962,151046350
30,"Rice, paddy (rice milled equivalent)",1963,1963,164828514
30,"Rice, paddy (rice milled equivalent)",1964,1964,175373614
30,"Rice, paddy (rice milled equivalent)",1965,1965,169457796
30,"Rice, paddy (rice milled equivalent)",1966,1966,174207899
30,"Rice, paddy (rice milled equivalent)",1967,1967,185016704
30,"Rice, paddy (rice milled equivalent)",1968,1968,192512413
30,"Rice, paddy (rice milled equivalent)",1969,1969,197154789
30,"Rice, paddy (rice milled equivalent)",1970,1970,211002584
30,"Rice, paddy (rice milled equivalent)",1971,1971,211914188
30,"Rice, paddy (rice milled equivalent)",1972,1972,204962388
30,"Rice, paddy (rice milled equivalent)",1973,1973,223397535
30,"Rice, paddy (rice milled equivalent)",1974,1974,221424400
30,"Rice, paddy (rice milled equivalent)",1975,1975,238094381
30,"Rice, paddy (rice milled equivalent)",1976,1976,231906870
30,"Rice, paddy (rice milled equivalent)",1977,1977,246443929
30,"Rice, paddy (rice milled equivalent)",1978,1978,256934233
30,"Rice, paddy (rice milled equivalent)",1979,1979,250292923
30,"Rice, paddy (rice milled equivalent)",1980,1980,264713164
30,"Rice, paddy (rice milled equivalent)",1981,1981,273520179
30,"Rice, paddy (rice milled equivalent)",1982,1982,281440016
30,"Rice, paddy (rice milled equivalent)",1983,1983,298826869
30,"Rice, paddy (rice milled equivalent)",1984,1984,310383713
30,"Rice, paddy (rice milled equivalent)",1985,1985,312265770
30,"Rice, paddy (rice milled equivalent)",1986,1986,312606386
30,"Rice, paddy (rice milled equivalent)",1987,1987,307780419
30,"Rice, paddy (rice milled equivalent)",1988,1988,325134421
30,"Rice, paddy (rice milled equivalent)",1989,1989,343119234
30,"Rice, paddy (rice milled equivalent)",1990,1990,345885292
30,"Rice, paddy (rice milled equivalent)",1991,1991,345847886
30,"Rice, paddy (rice milled equivalent)",1992,1992,352094665
30,"Rice, paddy (rice milled equivalent)",1993,1993,353242902
30,"Rice, paddy (rice milled equivalent)",1994,1994,359240229
30,"Rice, paddy (rice milled equivalent)",1995,1995,364957060
30,"Rice, paddy (rice milled equivalent)",1996,1996,379294907
30,"Rice, paddy (rice milled equivalent)",1997,1997,384950308
30,"Rice, paddy (rice milled equivalent)",1998,1998,386068923
30,"Rice, paddy (rice milled equivalent)",1999,1999,407655445
30,"Rice, paddy (rice milled equivalent)",2000,2000,399311670
30,"Rice, paddy (rice milled equivalent)",2001,2001,400364493
30,"Rice, paddy (rice milled equivalent)",2002,2002,380891169
30,"Rice, paddy (rice milled equivalent)",2003,2003,391483259
30,"Rice, paddy (rice milled equivalent)",2004,2004,405101582
30,"Rice, paddy (rice milled equivalent)",2005,2005,423028136
30,"Rice, paddy (rice milled equivalent)",2006,2006,427350243
30,"Rice, paddy (rice milled equivalent)",2007,2007,437923034
30,"Rice, paddy (rice milled equivalent)",2008,2008,458262606
30,"Rice, paddy (rice milled equivalent)",2009,2009,457333039
30,"Rice, paddy (rice milled equivalent)",2010,2010,467659411
30,"Rice, paddy (rice milled equivalent)",2011,2011,484492968
30,"Rice, paddy (rice milled equivalent)",2012,2012,491310036
30,"Rice, paddy (rice milled equivalent)",2013,2013,495250794
30,"Rice, paddy (rice milled equivalent)",2014,2014,495216917
30,"Rice, paddy (rice milled equivalent)",2015,2015,497518927
30,"Rice, paddy (rice milled equivalent)",2016,2016,501507373
30,"Rice, paddy (rice milled equivalent)",2017,2017,513476024
30,"Rice, paddy (rice milled equivalent)",2018,2018,521594098
149,Roots and tubers nes,1961,1961,2397785
149,Roots and tubers nes,1962,1962,2463142
149,Roots and tubers nes,1963,1963,2585664
149,Roots and tubers nes,1964,1964,2740086
149,Roots and tubers nes,1965,1965,2770338
149,Roots and tubers nes,1966,1966,2811044
149,Roots and tubers nes,1967,1967,2868395
149,Roots and tubers nes,1968,1968,2943860
149,Roots and tubers nes,1969,1969,3018773
149,Roots and tubers nes,1970,1970,3118458
149,Roots and tubers nes,1971,1971,3160518
149,Roots and tubers nes,1972,1972,3247954
149,Roots and tubers nes,1973,1973,3284307
149,Roots and tubers nes,1974,1974,3425815
149,Roots and tubers nes,1975,1975,2700161
149,Roots and tubers nes,1976,1976,2670645
149,Roots and tubers nes,1977,1977,2930316
149,Roots and tubers nes,1978,1978,3150013
149,Roots and tubers nes,1979,1979,3439790
149,Roots and tubers nes,1980,1980,3695377
149,Roots and tubers nes,1981,1981,3767941
149,Roots and tubers nes,1982,1982,3870736
149,Roots and tubers nes,1983,1983,4018413
149,Roots and tubers nes,1984,1984,4105885
149,Roots and tubers nes,1985,1985,4220432
149,Roots and tubers nes,1986,1986,4506219
149,Roots and tubers nes,1987,1987,4687732
149,Roots and tubers nes,1988,1988,4873349
149,Roots and tubers nes,1989,1989,4729975
149,Roots and tubers nes,1990,1990,5098906
149,Roots and tubers nes,1991,1991,5063837
149,Roots and tubers nes,1992,1992,5374109
149,Roots and tubers nes,1993,1993,5704677
149,Roots and tubers nes,1994,1994,6098520
149,Roots and tubers nes,1995,1995,6360720
149,Roots and tubers nes,1996,1996,6490813
149,Roots and tubers nes,1997,1997,6670401
149,Roots and tubers nes,1998,1998,6907174
149,Roots and tubers nes,1999,1999,7103347
149,Roots and tubers nes,2000,2000,7310625
149,Roots and tubers nes,2001,2001,7581515
149,Roots and tubers nes,2002,2002,7809365
149,Roots and tubers nes,2003,2003,8072310
149,Roots and tubers nes,2004,2004,8373679
149,Roots and tubers nes,2005,2005,8616379
149,Roots and tubers nes,2006,2006,8898186
149,Roots and tubers nes,2007,2007,9029243
149,Roots and tubers nes,2008,2008,8992794
149,Roots and tubers nes,2009,2009,8982232
149,Roots and tubers nes,2010,2010,8950029
149,Roots and tubers nes,2011,2011,9407271
149,Roots and tubers nes,2012,2012,9833675
149,Roots and tubers nes,2013,2013,9855486
149,Roots and tubers nes,2014,2014,9924097
149,Roots and tubers nes,2015,2015,10163910
149,Roots and tubers nes,2016,2016,10323941
149,Roots and tubers nes,2017,2017,10416665
149,Roots and tubers nes,2018,2018,10530548
836,"Rubber, natural",1961,1961,2120070
836,"Rubber, natural",1962,1962,2159128
836,"Rubber, natural",1963,1963,2223002
836,"Rubber, natural",1964,1964,2292485
836,"Rubber, natural",1965,1965,2383817
836,"Rubber, natural",1966,1966,2471089
836,"Rubber, natural",1967,1967,2473498
836,"Rubber, natural",1968,1968,2671760
836,"Rubber, natural",1969,1969,2919332
836,"Rubber, natural",1970,1970,2986300
836,"Rubber, natural",1971,1971,3036401
836,"Rubber, natural",1972,1972,3058785
836,"Rubber, natural",1973,1973,3404407
836,"Rubber, natural",1974,1974,3361652
836,"Rubber, natural",1975,1975,3269255
836,"Rubber, natural",1976,1976,3576326
836,"Rubber, natural",1977,1977,3606015
836,"Rubber, natural",1978,1978,3674133
836,"Rubber, natural",1979,1979,3800000
836,"Rubber, natural",1980,1980,3748108
836,"Rubber, natural",1981,1981,3754740
836,"Rubber, natural",1982,1982,3763673
836,"Rubber, natural",1983,1983,4035568
836,"Rubber, natural",1984,1984,4100807
836,"Rubber, natural",1985,1985,4247001
836,"Rubber, natural",1986,1986,4616828
836,"Rubber, natural",1987,1987,4824452
836,"Rubber, natural",1988,1988,5119374
836,"Rubber, natural",1989,1989,5143902
836,"Rubber, natural",1990,1990,5225364
836,"Rubber, natural",1991,1991,5181724
836,"Rubber, natural",1992,1992,5417798
836,"Rubber, natural",1993,1993,5605260
836,"Rubber, natural",1994,1994,5820598
836,"Rubber, natural",1995,1995,6077753
836,"Rubber, natural",1996,1996,6345760
836,"Rubber, natural",1997,1997,6512854
836,"Rubber, natural",1998,1998,6568417
836,"Rubber, natural",1999,1999,6732481
836,"Rubber, natural",2000,2000,7094493
836,"Rubber, natural",2001,2001,7483208
836,"Rubber, natural",2002,2002,7718894
836,"Rubber, natural",2003,2003,8410303
836,"Rubber, natural",2004,2004,9260420
836,"Rubber, natural",2005,2005,9522639
836,"Rubber, natural",2006,2006,10371992
836,"Rubber, natural",2007,2007,10603048
836,"Rubber, natural",2008,2008,10750754
836,"Rubber, natural",2009,2009,10269544
836,"Rubber, natural",2010,2010,10839418
836,"Rubber, natural",2011,2011,11593522
836,"Rubber, natural",2012,2012,12663063
836,"Rubber, natural",2013,2013,13005459
836,"Rubber, natural",2014,2014,13248016
836,"Rubber, natural",2015,2015,13206309
836,"Rubber, natural",2016,2016,13449190
836,"Rubber, natural",2017,2017,14132937
836,"Rubber, natural",2018,2018,14334823
71,Rye,1961,1961,35109990
71,Rye,1962,1962,34824359
71,Rye,1963,1963,30485497
71,Rye,1964,1964,32668314
71,Rye,1965,1965,35362831
71,Rye,1966,1966,30807849
71,Rye,1967,1967,31443409
71,Rye,1968,1968,33025601
71,Rye,1969,1969,29428813
71,Rye,1970,1970,27677728
71,Rye,1971,1971,31694353
71,Rye,1972,1972,28677560
71,Rye,1973,1973,28960556
71,Rye,1974,1974,32520805
71,Rye,1975,1975,24306881
71,Rye,1976,1976,29638910
71,Rye,1977,1977,24033296
71,Rye,1978,1978,30926595
71,Rye,1979,1979,22660117
71,Rye,1980,1980,25377975
71,Rye,1981,1981,24851692
71,Rye,1982,1982,31108450
71,Rye,1983,1983,34862311
71,Rye,1984,1984,33841313
71,Rye,1985,1985,32045448
71,Rye,1986,1986,30414111
71,Rye,1987,1987,32511687
71,Rye,1988,1988,31036858
71,Rye,1989,1989,34672561
71,Rye,1990,1990,38193583
71,Rye,1991,1991,29020285
71,Rye,1992,1992,30490821
71,Rye,1993,1993,27468554
71,Rye,1994,1994,22878286
71,Rye,1995,1995,23208815
71,Rye,1996,1996,23069937
71,Rye,1997,1997,25318422
71,Rye,1998,1998,21117912
71,Rye,1999,1999,20208686
71,Rye,2000,2000,20121357
71,Rye,2001,2001,23339174
71,Rye,2002,2002,20925843
71,Rye,2003,2003,14605525
71,Rye,2004,2004,17687590
71,Rye,2005,2005,15159234
71,Rye,2006,2006,12650614
71,Rye,2007,2007,15173937
71,Rye,2008,2008,18083497
71,Rye,2009,2009,18218788
71,Rye,2010,2010,11935410
71,Rye,2011,2011,13104423
71,Rye,2012,2012,14496348
71,Rye,2013,2013,16662395
71,Rye,2014,2014,15201560
71,Rye,2015,2015,13755849
71,Rye,2016,2016,13386551
71,Rye,2017,2017,13817724
71,Rye,2018,2018,11273579
280,Safflower seed,1961,1961,326997
280,Safflower seed,1962,1962,513583
280,Safflower seed,1963,1963,533923
280,Safflower seed,1964,1964,428584
280,Safflower seed,1965,1965,487351
280,Safflower seed,1966,1966,706027
280,Safflower seed,1967,1967,583581
280,Safflower seed,1968,1968,433193
280,Safflower seed,1969,1969,550808
280,Safflower seed,1970,1970,663754
280,Safflower seed,1971,1971,902395
280,Safflower seed,1972,1972,700823
280,Safflower seed,1973,1973,633189
280,Safflower seed,1974,1974,722086
280,Safflower seed,1975,1975,1006573
280,Safflower seed,1976,1976,630869
280,Safflower seed,1977,1977,976613
280,Safflower seed,1978,1978,1086917
280,Safflower seed,1979,1979,1110535
280,Safflower seed,1980,1980,929999
280,Safflower seed,1981,1981,813680
280,Safflower seed,1982,1982,828267
280,Safflower seed,1983,1983,851319
280,Safflower seed,1984,1984,932270
280,Safflower seed,1985,1985,895218
280,Safflower seed,1986,1986,737985
280,Safflower seed,1987,1987,800296
280,Safflower seed,1988,1988,956729
280,Safflower seed,1989,1989,836060
280,Safflower seed,1990,1990,837373
280,Safflower seed,1991,1991,608291
280,Safflower seed,1992,1992,550580
280,Safflower seed,1993,1993,782339
280,Safflower seed,1994,1994,865410
280,Safflower seed,1995,1995,848226
280,Safflower seed,1996,1996,852953
280,Safflower seed,1997,1997,872524
280,Safflower seed,1998,1998,606742
280,Safflower seed,1999,1999,834577
280,Safflower seed,2000,2000,624740
280,Safflower seed,2001,2001,559181
280,Safflower seed,2002,2002,525737
280,Safflower seed,2003,2003,681807
280,Safflower seed,2004,2004,635879
280,Safflower seed,2005,2005,582955
280,Safflower seed,2006,2006,539737
280,Safflower seed,2007,2007,631693
280,Safflower seed,2008,2008,638421
280,Safflower seed,2009,2009,664146
280,Safflower seed,2010,2010,664723
280,Safflower seed,2011,2011,678278
280,Safflower seed,2012,2012,843990
280,Safflower seed,2013,2013,721634
280,Safflower seed,2014,2014,732412
280,Safflower seed,2015,2015,826596
280,Safflower seed,2016,2016,949336
280,Safflower seed,2017,2017,738477
280,Safflower seed,2018,2018,627653
328,Seed cotton,1961,1961,27478586
328,Seed cotton,1962,1962,29413957
328,Seed cotton,1963,1963,32474205
328,Seed cotton,1964,1964,33823303
328,Seed cotton,1965,1965,35820763
328,Seed cotton,1966,1966,33781757
328,Seed cotton,1967,1967,33092798
328,Seed cotton,1968,1968,35846847
328,Seed cotton,1969,1969,34488073
328,Seed cotton,1970,1970,35593044
328,Seed cotton,1971,1971,37215864
328,Seed cotton,1972,1972,38982670
328,Seed cotton,1973,1973,40736006
328,Seed cotton,1974,1974,41461385
328,Seed cotton,1975,1975,36188112
328,Seed cotton,1976,1976,35209252
328,Seed cotton,1977,1977,40986318
328,Seed cotton,1978,1978,38934139
328,Seed cotton,1979,1979,42058885
328,Seed cotton,1980,1980,41387103
328,Seed cotton,1981,1981,45522102
328,Seed cotton,1982,1982,44410807
328,Seed cotton,1983,1983,43094147
328,Seed cotton,1984,1984,54736873
328,Seed cotton,1985,1985,50903433
328,Seed cotton,1986,1986,44611007
328,Seed cotton,1987,1987,48684172
328,Seed cotton,1988,1988,53289920
328,Seed cotton,1989,1989,50156288
328,Seed cotton,1990,1990,54246754
328,Seed cotton,1991,1991,60315474
328,Seed cotton,1992,1992,52652535
328,Seed cotton,1993,1993,47846710
328,Seed cotton,1994,1994,53002241
328,Seed cotton,1995,1995,56800537
328,Seed cotton,1996,1996,55421836
328,Seed cotton,1997,1997,54809927
328,Seed cotton,1998,1998,52403757
328,Seed cotton,1999,1999,53176630
328,Seed cotton,2000,2000,52977839
328,Seed cotton,2001,2001,60201625
328,Seed cotton,2002,2002,53888253
328,Seed cotton,2003,2003,55676756
328,Seed cotton,2004,2004,70740365
328,Seed cotton,2005,2005,69631560
328,Seed cotton,2006,2006,71298574
328,Seed cotton,2007,2007,73581705
328,Seed cotton,2008,2008,66283945
328,Seed cotton,2009,2009,61837062
328,Seed cotton,2010,2010,69220247
328,Seed cotton,2011,2011,79513579
328,Seed cotton,2012,2012,79282932
328,Seed cotton,2013,2013,73060961
328,Seed cotton,2014,2014,76443013
328,Seed cotton,2015,2015,66170675
328,Seed cotton,2016,2016,67622193
328,Seed cotton,2017,2017,73823437
328,Seed cotton,2018,2018,71029354
289,Sesame seed,1961,1961,1419988
289,Sesame seed,1962,1962,1566316
289,Sesame seed,1963,1963,1579733
289,Sesame seed,1964,1964,1653488
289,Sesame seed,1965,1965,1563671
289,Sesame seed,1966,1966,1543269
289,Sesame seed,1967,1967,1650554
289,Sesame seed,1968,1968,1635281
289,Sesame seed,1969,1969,1699334
289,Sesame seed,1970,1970,2002036
289,Sesame seed,1971,1971,1936507
289,Sesame seed,1972,1972,1791085
289,Sesame seed,1973,1973,1801047
289,Sesame seed,1974,1974,1746111
289,Sesame seed,1975,1975,1709699
289,Sesame seed,1976,1976,1695406
289,Sesame seed,1977,1977,1826846
289,Sesame seed,1978,1978,1887578
289,Sesame seed,1979,1979,1911017
289,Sesame seed,1980,1980,1733274
289,Sesame seed,1981,1981,2166383
289,Sesame seed,1982,1982,1855652
289,Sesame seed,1983,1983,1992967
289,Sesame seed,1984,1984,1992092
289,Sesame seed,1985,1985,2308730
289,Sesame seed,1986,1986,2268501
289,Sesame seed,1987,1987,2245725
289,Sesame seed,1988,1988,2163929
289,Sesame seed,1989,1989,2108460
289,Sesame seed,1990,1990,2378530
289,Sesame seed,1991,1991,2185021
289,Sesame seed,1992,1992,2525973
289,Sesame seed,1993,1993,2267084
289,Sesame seed,1994,1994,2328004
289,Sesame seed,1995,1995,2521088
289,Sesame seed,1996,1996,2824121
289,Sesame seed,1997,1997,2490154
289,Sesame seed,1998,1998,2426464
289,Sesame seed,1999,1999,2642789
289,Sesame seed,2000,2000,2859283
289,Sesame seed,2001,2001,3057028
289,Sesame seed,2002,2002,2809010
289,Sesame seed,2003,2003,3092590
289,Sesame seed,2004,2004,3358468
289,Sesame seed,2005,2005,3400701
289,Sesame seed,2006,2006,3600801
289,Sesame seed,2007,2007,3631014
289,Sesame seed,2008,2008,3726669
289,Sesame seed,2009,2009,3866309
289,Sesame seed,2010,2010,4322073
289,Sesame seed,2011,2011,4712547
289,Sesame seed,2012,2012,5406876
289,Sesame seed,2013,2013,6007159
289,Sesame seed,2014,2014,6538281
289,Sesame seed,2015,2015,5985974
289,Sesame seed,2016,2016,5333616
289,Sesame seed,2017,2017,5776602
289,Sesame seed,2018,2018,6015573
789,Sisal,1961,1961,762928
789,Sisal,1962,1962,795155
789,Sisal,1963,1963,821248
789,Sisal,1964,1964,872941
789,Sisal,1965,1965,828779
789,Sisal,1966,1966,813417
789,Sisal,1967,1967,789647
789,Sisal,1968,1968,753869
789,Sisal,1969,1969,795876
789,Sisal,1970,1970,781556
789,Sisal,1971,1971,830730
789,Sisal,1972,1972,837537
789,Sisal,1973,1973,804179
789,Sisal,1974,1974,866122
789,Sisal,1975,1975,778409
789,Sisal,1976,1976,578999
789,Sisal,1977,1977,576533
789,Sisal,1978,1978,522622
789,Sisal,1979,1979,523557
789,Sisal,1980,1980,547760
789,Sisal,1981,1981,524382
789,Sisal,1982,1982,512364
789,Sisal,1983,1983,422442
789,Sisal,1984,1984,446296
789,Sisal,1985,1985,498697
789,Sisal,1986,1986,461366
789,Sisal,1987,1987,364007
789,Sisal,1988,1988,379215
789,Sisal,1989,1989,398743
789,Sisal,1990,1990,379741
789,Sisal,1991,1991,425650
789,Sisal,1992,1992,389226
789,Sisal,1993,1993,313183
789,Sisal,1994,1994,324975
789,Sisal,1995,1995,318970
789,Sisal,1996,1996,292183
789,Sisal,1997,1997,335688
789,Sisal,1998,1998,279464
789,Sisal,1999,1999,347779
789,Sisal,2000,2000,407485
789,Sisal,2001,2001,299520
789,Sisal,2002,2002,284337
789,Sisal,2003,2003,313299
789,Sisal,2004,2004,325206
789,Sisal,2005,2005,332612
789,Sisal,2006,2006,376404
789,Sisal,2007,2007,382244
789,Sisal,2008,2008,394360
789,Sisal,2009,2009,415447
789,Sisal,2010,2010,390029
789,Sisal,2011,2011,408807
789,Sisal,2012,2012,229157
789,Sisal,2013,2013,267543
789,Sisal,2014,2014,257922
789,Sisal,2015,2015,308565
789,Sisal,2016,2016,302175
789,Sisal,2017,2017,201203
789,Sisal,2018,2018,198309
83,Sorghum,1961,1961,40931625
83,Sorghum,1962,1962,43935949
83,Sorghum,1963,1963,45891610
83,Sorghum,1964,1964,45041450
83,Sorghum,1965,1965,46868971
83,Sorghum,1966,1966,52435359
83,Sorghum,1967,1967,55979285
83,Sorghum,1968,1968,53177245
83,Sorghum,1969,1969,55541983
83,Sorghum,1970,1970,55773304
83,Sorghum,1971,1971,61895082
83,Sorghum,1972,1972,53718311
83,Sorghum,1973,1973,64229079
83,Sorghum,1974,1974,61264061
83,Sorghum,1975,1975,61902918
83,Sorghum,1976,1976,62887474
83,Sorghum,1977,1977,66783901
83,Sorghum,1978,1978,65614125
83,Sorghum,1979,1979,65692202
83,Sorghum,1980,1980,57238185
83,Sorghum,1981,1981,73278514
83,Sorghum,1982,1982,68612256
83,Sorghum,1983,1983,61992065
83,Sorghum,1984,1984,70701336
83,Sorghum,1985,1985,77567348
83,Sorghum,1986,1986,69150529
83,Sorghum,1987,1987,65251852
83,Sorghum,1988,1988,63135752
83,Sorghum,1989,1989,59079279
83,Sorghum,1990,1990,56807007
83,Sorghum,1991,1991,55547417
83,Sorghum,1992,1992,70545494
83,Sorghum,1993,1993,56951239
83,Sorghum,1994,1994,60019782
83,Sorghum,1995,1995,54726849
83,Sorghum,1996,1996,71409140
83,Sorghum,1997,1997,59849951
83,Sorghum,1998,1998,61400347
83,Sorghum,1999,1999,60044781
83,Sorghum,2000,2000,55820957
83,Sorghum,2001,2001,59789791
83,Sorghum,2002,2002,53442776
83,Sorghum,2003,2003,58852688
83,Sorghum,2004,2004,58090236
83,Sorghum,2005,2005,59557660
83,Sorghum,2006,2006,57702252
83,Sorghum,2007,2007,62756585
83,Sorghum,2008,2008,66350263
83,Sorghum,2009,2009,56742238
83,Sorghum,2010,2010,60181382
83,Sorghum,2011,2011,56808009
83,Sorghum,2012,2012,57321036
83,Sorghum,2013,2013,61894990
83,Sorghum,2014,2014,68277810
83,Sorghum,2015,2015,66002575
83,Sorghum,2016,2016,63660983
83,Sorghum,2017,2017,57727910
83,Sorghum,2018,2018,59342103
236,Soybeans,1961,1961,26883158
236,Soybeans,1962,1962,27120148
236,Soybeans,1963,1963,28207071
236,Soybeans,1964,1964,29079547
236,Soybeans,1965,1965,31704923
236,Soybeans,1966,1966,36412918
236,Soybeans,1967,1967,37933319
236,Soybeans,1968,1968,41420481
236,Soybeans,1969,1969,41967347
236,Soybeans,1970,1970,43696887
236,Soybeans,1971,1971,45618769
236,Soybeans,1972,1972,47257207
236,Soybeans,1973,1973,59267889
236,Soybeans,1974,1974,52639832
236,Soybeans,1975,1975,64248541
236,Soybeans,1976,1976,57399226
236,Soybeans,1977,1977,73854802
236,Soybeans,1978,1978,75449966
236,Soybeans,1979,1979,88698341
236,Soybeans,1980,1980,81040368
236,Soybeans,1981,1981,88525040
236,Soybeans,1982,1982,92121684
236,Soybeans,1983,1983,79467061
236,Soybeans,1984,1984,90752915
236,Soybeans,1985,1985,101156845
