Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
3/5/2020,Oman,,21.00,57.00,16,2,0
3/6/2020,Oman,,21.00,57.00,16,2,0
3/7/2020,Oman,,21.00,57.00,16,2,0
3/8/2020,Oman,,21.00,57.00,16,2,0
3/9/2020,Oman,,21.00,57.00,16,2,0
3/10/2020,Oman,,21.00,57.00,18,9,0
3/11/2020,Oman,,21.00,57.00,18,9,0
3/12/2020,Oman,,21.00,57.00,18,9,0
3/13/2020,Oman,,21.00,57.00,19,9,0
3/14/2020,Oman,,21.00,57.00,19,9,0
3/15/2020,Oman,,21.00,57.00,22,9,0
3/16/2020,Oman,,21.00,57.00,22,9,0
3/17/2020,Oman,,21.00,57.00,24,9,0
3/18/2020,Oman,,21.00,57.00,39,12,0
3/19/2020,Oman,,21.00,57.00,48,12,0
3/20/2020,Oman,,21.00,57.00,48,12,0
3/21/2020,Oman,,21.00,57.00,52,12,0
3/22/2020,Oman,,21.00,57.00,55,17,0
3/23/2020,Oman,,21.00,57.00,66,17,0
3/24/2020,Oman,,21.00,57.00,84,,0
3/25/2020,Oman,,21.00,57.00,99,,0
1/22/2020,Pakistan,,30.38,69.35,0,0,0
1/23/2020,Pakistan,,30.38,69.35,0,0,0
1/24/2020,Pakistan,,30.38,69.35,0,0,0
1/25/2020,Pakistan,,30.38,69.35,0,0,0
1/26/2020,Pakistan,,30.38,69.35,0,0,0
1/27/2020,Pakistan,,30.38,69.35,0,0,0
1/28/2020,Pakistan,,30.38,69.35,0,0,0
1/29/2020,Pakistan,,30.38,69.35,0,0,0
1/30/2020,Pakistan,,30.38,69.35,0,0,0
1/31/2020,Pakistan,,30.38,69.35,0,0,0
2/1/2020,Pakistan,,30.38,69.35,0,0,0
2/2/2020,Pakistan,,30.38,69.35,0,0,0
2/3/2020,Pakistan,,30.38,69.35,0,0,0
2/4/2020,Pakistan,,30.38,69.35,0,0,0
2/5/2020,Pakistan,,30.38,69.35,0,0,0
2/6/2020,Pakistan,,30.38,69.35,0,0,0
2/7/2020,Pakistan,,30.38,69.35,0,0,0
2/8/2020,Pakistan,,30.38,69.35,0,0,0
2/9/2020,Pakistan,,30.38,69.35,0,0,0
2/10/2020,Pakistan,,30.38,69.35,0,0,0
2/11/2020,Pakistan,,30.38,69.35,0,0,0
2/12/2020,Pakistan,,30.38,69.35,0,0,0
2/13/2020,Pakistan,,30.38,69.35,0,0,0
2/14/2020,Pakistan,,30.38,69.35,0,0,0
2/15/2020,Pakistan,,30.38,69.35,0,0,0
2/16/2020,Pakistan,,30.38,69.35,0,0,0
2/17/2020,Pakistan,,30.38,69.35,0,0,0
2/18/2020,Pakistan,,30.38,69.35,0,0,0
2/19/2020,Pakistan,,30.38,69.35,0,0,0
2/20/2020,Pakistan,,30.38,69.35,0,0,0
2/21/2020,Pakistan,,30.38,69.35,0,0,0
2/22/2020,Pakistan,,30.38,69.35,0,0,0
2/23/2020,Pakistan,,30.38,69.35,0,0,0
2/24/2020,Pakistan,,30.38,69.35,0,0,0
2/25/2020,Pakistan,,30.38,69.35,0,0,0
2/26/2020,Pakistan,,30.38,69.35,2,0,0
2/27/2020,Pakistan,,30.38,69.35,2,0,0
2/28/2020,Pakistan,,30.38,69.35,2,0,0
2/29/2020,Pakistan,,30.38,69.35,4,0,0
3/1/2020,Pakistan,,30.38,69.35,4,0,0
3/2/2020,Pakistan,,30.38,69.35,4,0,0
3/3/2020,Pakistan,,30.38,69.35,5,0,0
3/4/2020,Pakistan,,30.38,69.35,5,0,0
3/5/2020,Pakistan,,30.38,69.35,5,0,0
3/6/2020,Pakistan,,30.38,69.35,6,0,0
3/7/2020,Pakistan,,30.38,69.35,6,0,0
3/8/2020,Pakistan,,30.38,69.35,6,1,0
3/9/2020,Pakistan,,30.38,69.35,6,1,0
3/10/2020,Pakistan,,30.38,69.35,16,1,0
3/11/2020,Pakistan,,30.38,69.35,19,2,0
3/12/2020,Pakistan,,30.38,69.35,20,2,0
3/13/2020,Pakistan,,30.38,69.35,28,2,0
3/14/2020,Pakistan,,30.38,69.35,31,2,0
3/15/2020,Pakistan,,30.38,69.35,53,2,0
3/16/2020,Pakistan,,30.38,69.35,136,2,0
3/17/2020,Pakistan,,30.38,69.35,236,2,0
3/18/2020,Pakistan,,30.38,69.35,299,2,0
3/19/2020,Pakistan,,30.38,69.35,454,13,2
3/20/2020,Pakistan,,30.38,69.35,501,13,3
3/21/2020,Pakistan,,30.38,69.35,730,13,3
3/22/2020,Pakistan,,30.38,69.35,776,5,5
3/23/2020,Pakistan,,30.38,69.35,875,5,6
3/24/2020,Pakistan,,30.38,69.35,972,,7
3/25/2020,Pakistan,,30.38,69.35,1063,,8
1/22/2020,Panama,,8.54,-80.78,0,0,0
1/23/2020,Panama,,8.54,-80.78,0,0,0
1/24/2020,Panama,,8.54,-80.78,0,0,0
1/25/2020,Panama,,8.54,-80.78,0,0,0
1/26/2020,Panama,,8.54,-80.78,0,0,0
1/27/2020,Panama,,8.54,-80.78,0,0,0
1/28/2020,Panama,,8.54,-80.78,0,0,0
1/29/2020,Panama,,8.54,-80.78,0,0,0
1/30/2020,Panama,,8.54,-80.78,0,0,0
1/31/2020,Panama,,8.54,-80.78,0,0,0
2/1/2020,Panama,,8.54,-80.78,0,0,0
2/2/2020,Panama,,8.54,-80.78,0,0,0
2/3/2020,Panama,,8.54,-80.78,0,0,0
2/4/2020,Panama,,8.54,-80.78,0,0,0
2/5/2020,Panama,,8.54,-80.78,0,0,0
2/6/2020,Panama,,8.54,-80.78,0,0,0
2/7/2020,Panama,,8.54,-80.78,0,0,0
2/8/2020,Panama,,8.54,-80.78,0,0,0
2/9/2020,Panama,,8.54,-80.78,0,0,0
2/10/2020,Panama,,8.54,-80.78,0,0,0
2/11/2020,Panama,,8.54,-80.78,0,0,0
2/12/2020,Panama,,8.54,-80.78,0,0,0
2/13/2020,Panama,,8.54,-80.78,0,0,0
2/14/2020,Panama,,8.54,-80.78,0,0,0
2/15/2020,Panama,,8.54,-80.78,0,0,0
2/16/2020,Panama,,8.54,-80.78,0,0,0
2/17/2020,Panama,,8.54,-80.78,0,0,0
2/18/2020,Panama,,8.54,-80.78,0,0,0
2/19/2020,Panama,,8.54,-80.78,0,0,0
2/20/2020,Panama,,8.54,-80.78,0,0,0
2/21/2020,Panama,,8.54,-80.78,0,0,0
2/22/2020,Panama,,8.54,-80.78,0,0,0
2/23/2020,Panama,,8.54,-80.78,0,0,0
2/24/2020,Panama,,8.54,-80.78,0,0,0
2/25/2020,Panama,,8.54,-80.78,0,0,0
2/26/2020,Panama,,8.54,-80.78,0,0,0
2/27/2020,Panama,,8.54,-80.78,0,0,0
2/28/2020,Panama,,8.54,-80.78,0,0,0
2/29/2020,Panama,,8.54,-80.78,0,0,0
3/1/2020,Panama,,8.54,-80.78,0,0,0
3/2/2020,Panama,,8.54,-80.78,0,0,0
3/3/2020,Panama,,8.54,-80.78,0,0,0
3/4/2020,Panama,,8.54,-80.78,0,0,0
3/5/2020,Panama,,8.54,-80.78,0,0,0
3/6/2020,Panama,,8.54,-80.78,0,0,0
3/7/2020,Panama,,8.54,-80.78,0,0,0
3/8/2020,Panama,,8.54,-80.78,0,0,0
3/9/2020,Panama,,8.54,-80.78,0,0,0
3/10/2020,Panama,,8.54,-80.78,1,0,0
3/11/2020,Panama,,8.54,-80.78,8,0,1
3/12/2020,Panama,,8.54,-80.78,11,0,1
3/13/2020,Panama,,8.54,-80.78,27,0,1
3/14/2020,Panama,,8.54,-80.78,36,0,1
3/15/2020,Panama,,8.54,-80.78,43,0,1
3/16/2020,Panama,,8.54,-80.78,55,0,1
3/17/2020,Panama,,8.54,-80.78,69,0,1
3/18/2020,Panama,,8.54,-80.78,86,0,1
3/19/2020,Panama,,8.54,-80.78,109,0,1
3/20/2020,Panama,,8.54,-80.78,137,0,1
3/21/2020,Panama,,8.54,-80.78,200,0,1
3/22/2020,Panama,,8.54,-80.78,313,0,3
3/23/2020,Panama,,8.54,-80.78,345,0,6
3/24/2020,Panama,,8.54,-80.78,345,,6
3/25/2020,Panama,,8.54,-80.78,443,,8
1/22/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/23/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/24/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/25/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/26/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/27/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/28/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/29/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/30/2020,Papua New Guinea,,-6.32,143.96,0,0,0
1/31/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/1/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/2/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/3/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/4/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/5/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/6/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/7/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/8/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/9/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/10/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/11/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/12/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/13/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/14/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/15/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/16/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/17/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/18/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/19/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/20/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/21/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/22/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/23/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/24/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/25/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/26/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/27/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/28/2020,Papua New Guinea,,-6.32,143.96,0,0,0
2/29/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/1/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/2/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/3/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/4/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/5/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/6/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/7/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/8/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/9/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/10/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/11/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/12/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/13/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/14/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/15/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/16/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/17/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/18/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/19/2020,Papua New Guinea,,-6.32,143.96,0,0,0
3/20/2020,Papua New Guinea,,-6.32,143.96,1,0,0
3/21/2020,Papua New Guinea,,-6.32,143.96,1,0,0
3/22/2020,Papua New Guinea,,-6.32,143.96,1,0,0
3/23/2020,Papua New Guinea,,-6.32,143.96,1,0,0
3/24/2020,Papua New Guinea,,-6.32,143.96,1,,0
3/25/2020,Papua New Guinea,,-6.32,143.96,1,,0
1/22/2020,Paraguay,,-23.44,-58.44,0,0,0
1/23/2020,Paraguay,,-23.44,-58.44,0,0,0
1/24/2020,Paraguay,,-23.44,-58.44,0,0,0
1/25/2020,Paraguay,,-23.44,-58.44,0,0,0
1/26/2020,Paraguay,,-23.44,-58.44,0,0,0
1/27/2020,Paraguay,,-23.44,-58.44,0,0,0
1/28/2020,Paraguay,,-23.44,-58.44,0,0,0
1/29/2020,Paraguay,,-23.44,-58.44,0,0,0
1/30/2020,Paraguay,,-23.44,-58.44,0,0,0
1/31/2020,Paraguay,,-23.44,-58.44,0,0,0
2/1/2020,Paraguay,,-23.44,-58.44,0,0,0
2/2/2020,Paraguay,,-23.44,-58.44,0,0,0
2/3/2020,Paraguay,,-23.44,-58.44,0,0,0
2/4/2020,Paraguay,,-23.44,-58.44,0,0,0
2/5/2020,Paraguay,,-23.44,-58.44,0,0,0
2/6/2020,Paraguay,,-23.44,-58.44,0,0,0
2/7/2020,Paraguay,,-23.44,-58.44,0,0,0
2/8/2020,Paraguay,,-23.44,-58.44,0,0,0
2/9/2020,Paraguay,,-23.44,-58.44,0,0,0
2/10/2020,Paraguay,,-23.44,-58.44,0,0,0
2/11/2020,Paraguay,,-23.44,-58.44,0,0,0
2/12/2020,Paraguay,,-23.44,-58.44,0,0,0
2/13/2020,Paraguay,,-23.44,-58.44,0,0,0
2/14/2020,Paraguay,,-23.44,-58.44,0,0,0
2/15/2020,Paraguay,,-23.44,-58.44,0,0,0
2/16/2020,Paraguay,,-23.44,-58.44,0,0,0
2/17/2020,Paraguay,,-23.44,-58.44,0,0,0
2/18/2020,Paraguay,,-23.44,-58.44,0,0,0
2/19/2020,Paraguay,,-23.44,-58.44,0,0,0
2/20/2020,Paraguay,,-23.44,-58.44,0,0,0
2/21/2020,Paraguay,,-23.44,-58.44,0,0,0
2/22/2020,Paraguay,,-23.44,-58.44,0,0,0
2/23/2020,Paraguay,,-23.44,-58.44,0,0,0
2/24/2020,Paraguay,,-23.44,-58.44,0,0,0
2/25/2020,Paraguay,,-23.44,-58.44,0,0,0
2/26/2020,Paraguay,,-23.44,-58.44,0,0,0
2/27/2020,Paraguay,,-23.44,-58.44,0,0,0
2/28/2020,Paraguay,,-23.44,-58.44,0,0,0
2/29/2020,Paraguay,,-23.44,-58.44,0,0,0
3/1/2020,Paraguay,,-23.44,-58.44,0,0,0
3/2/2020,Paraguay,,-23.44,-58.44,0,0,0
3/3/2020,Paraguay,,-23.44,-58.44,0,0,0
3/4/2020,Paraguay,,-23.44,-58.44,0,0,0
3/5/2020,Paraguay,,-23.44,-58.44,0,0,0
3/6/2020,Paraguay,,-23.44,-58.44,0,0,0
3/7/2020,Paraguay,,-23.44,-58.44,0,0,0
3/8/2020,Paraguay,,-23.44,-58.44,1,0,0
3/9/2020,Paraguay,,-23.44,-58.44,1,0,0
3/10/2020,Paraguay,,-23.44,-58.44,1,0,0
3/11/2020,Paraguay,,-23.44,-58.44,5,0,0
3/12/2020,Paraguay,,-23.44,-58.44,5,0,0
3/13/2020,Paraguay,,-23.44,-58.44,6,0,0
3/14/2020,Paraguay,,-23.44,-58.44,6,0,0
3/15/2020,Paraguay,,-23.44,-58.44,6,0,0
3/16/2020,Paraguay,,-23.44,-58.44,8,0,0
3/17/2020,Paraguay,,-23.44,-58.44,9,0,0
3/18/2020,Paraguay,,-23.44,-58.44,11,0,0
3/19/2020,Paraguay,,-23.44,-58.44,11,0,0
3/20/2020,Paraguay,,-23.44,-58.44,13,0,0
3/21/2020,Paraguay,,-23.44,-58.44,18,0,1
3/22/2020,Paraguay,,-23.44,-58.44,22,0,1
3/23/2020,Paraguay,,-23.44,-58.44,22,0,1
3/24/2020,Paraguay,,-23.44,-58.44,27,,2
3/25/2020,Paraguay,,-23.44,-58.44,37,,3
1/22/2020,Peru,,-9.19,-75.02,0,0,0
1/23/2020,Peru,,-9.19,-75.02,0,0,0
1/24/2020,Peru,,-9.19,-75.02,0,0,0
1/25/2020,Peru,,-9.19,-75.02,0,0,0
1/26/2020,Peru,,-9.19,-75.02,0,0,0
1/27/2020,Peru,,-9.19,-75.02,0,0,0
1/28/2020,Peru,,-9.19,-75.02,0,0,0
1/29/2020,Peru,,-9.19,-75.02,0,0,0
1/30/2020,Peru,,-9.19,-75.02,0,0,0
1/31/2020,Peru,,-9.19,-75.02,0,0,0
2/1/2020,Peru,,-9.19,-75.02,0,0,0
2/2/2020,Peru,,-9.19,-75.02,0,0,0
2/3/2020,Peru,,-9.19,-75.02,0,0,0
2/4/2020,Peru,,-9.19,-75.02,0,0,0
2/5/2020,Peru,,-9.19,-75.02,0,0,0
2/6/2020,Peru,,-9.19,-75.02,0,0,0
2/7/2020,Peru,,-9.19,-75.02,0,0,0
2/8/2020,Peru,,-9.19,-75.02,0,0,0
2/9/2020,Peru,,-9.19,-75.02,0,0,0
2/10/2020,Peru,,-9.19,-75.02,0,0,0
2/11/2020,Peru,,-9.19,-75.02,0,0,0
2/12/2020,Peru,,-9.19,-75.02,0,0,0
2/13/2020,Peru,,-9.19,-75.02,0,0,0
2/14/2020,Peru,,-9.19,-75.02,0,0,0
2/15/2020,Peru,,-9.19,-75.02,0,0,0
2/16/2020,Peru,,-9.19,-75.02,0,0,0
2/17/2020,Peru,,-9.19,-75.02,0,0,0
2/18/2020,Peru,,-9.19,-75.02,0,0,0
2/19/2020,Peru,,-9.19,-75.02,0,0,0
2/20/2020,Peru,,-9.19,-75.02,0,0,0
2/21/2020,Peru,,-9.19,-75.02,0,0,0
2/22/2020,Peru,,-9.19,-75.02,0,0,0
2/23/2020,Peru,,-9.19,-75.02,0,0,0
2/24/2020,Peru,,-9.19,-75.02,0,0,0
2/25/2020,Peru,,-9.19,-75.02,0,0,0
2/26/2020,Peru,,-9.19,-75.02,0,0,0
2/27/2020,Peru,,-9.19,-75.02,0,0,0
2/28/2020,Peru,,-9.19,-75.02,0,0,0
2/29/2020,Peru,,-9.19,-75.02,0,0,0
3/1/2020,Peru,,-9.19,-75.02,0,0,0
3/2/2020,Peru,,-9.19,-75.02,0,0,0
3/3/2020,Peru,,-9.19,-75.02,0,0,0
3/4/2020,Peru,,-9.19,-75.02,0,0,0
3/5/2020,Peru,,-9.19,-75.02,0,0,0
3/6/2020,Peru,,-9.19,-75.02,1,0,0
3/7/2020,Peru,,-9.19,-75.02,1,0,0
3/8/2020,Peru,,-9.19,-75.02,6,0,0
3/9/2020,Peru,,-9.19,-75.02,7,0,0
3/10/2020,Peru,,-9.19,-75.02,11,0,0
3/11/2020,Peru,,-9.19,-75.02,11,0,0
3/12/2020,Peru,,-9.19,-75.02,15,0,0
3/13/2020,Peru,,-9.19,-75.02,28,0,0
3/14/2020,Peru,,-9.19,-75.02,38,0,0
3/15/2020,Peru,,-9.19,-75.02,43,0,0
3/16/2020,Peru,,-9.19,-75.02,86,0,0
3/17/2020,Peru,,-9.19,-75.02,117,1,0
3/18/2020,Peru,,-9.19,-75.02,145,1,0
3/19/2020,Peru,,-9.19,-75.02,234,1,0
3/20/2020,Peru,,-9.19,-75.02,234,1,3
3/21/2020,Peru,,-9.19,-75.02,318,1,5
3/22/2020,Peru,,-9.19,-75.02,363,1,5
3/23/2020,Peru,,-9.19,-75.02,395,1,5
3/24/2020,Peru,,-9.19,-75.02,416,,7
3/25/2020,Peru,,-9.19,-75.02,480,,9
1/22/2020,Philippines,,13.00,122.00,0,0,0
1/23/2020,Philippines,,13.00,122.00,0,0,0
1/24/2020,Philippines,,13.00,122.00,0,0,0
1/25/2020,Philippines,,13.00,122.00,0,0,0
1/26/2020,Philippines,,13.00,122.00,0,0,0
1/27/2020,Philippines,,13.00,122.00,0,0,0
1/28/2020,Philippines,,13.00,122.00,0,0,0
1/29/2020,Philippines,,13.00,122.00,0,0,0
1/30/2020,Philippines,,13.00,122.00,1,0,0
1/31/2020,Philippines,,13.00,122.00,1,0,0
2/1/2020,Philippines,,13.00,122.00,1,0,0
2/2/2020,Philippines,,13.00,122.00,2,0,1
2/3/2020,Philippines,,13.00,122.00,2,0,1
2/4/2020,Philippines,,13.00,122.00,2,0,1
2/5/2020,Philippines,,13.00,122.00,2,0,1
2/6/2020,Philippines,,13.00,122.00,2,0,1
2/7/2020,Philippines,,13.00,122.00,3,0,1
2/8/2020,Philippines,,13.00,122.00,3,0,1
2/9/2020,Philippines,,13.00,122.00,3,0,1
2/10/2020,Philippines,,13.00,122.00,3,0,1
2/11/2020,Philippines,,13.00,122.00,3,0,1
2/12/2020,Philippines,,13.00,122.00,3,1,1
2/13/2020,Philippines,,13.00,122.00,3,1,1
2/14/2020,Philippines,,13.00,122.00,3,1,1
2/15/2020,Philippines,,13.00,122.00,3,1,1
2/16/2020,Philippines,,13.00,122.00,3,1,1
2/17/2020,Philippines,,13.00,122.00,3,1,1
2/18/2020,Philippines,,13.00,122.00,3,1,1
2/19/2020,Philippines,,13.00,122.00,3,1,1
2/20/2020,Philippines,,13.00,122.00,3,1,1
2/21/2020,Philippines,,13.00,122.00,3,1,1
2/22/2020,Philippines,,13.00,122.00,3,1,1
2/23/2020,Philippines,,13.00,122.00,3,1,1
2/24/2020,Philippines,,13.00,122.00,3,1,1
2/25/2020,Philippines,,13.00,122.00,3,1,1
2/26/2020,Philippines,,13.00,122.00,3,1,1
2/27/2020,Philippines,,13.00,122.00,3,1,1
2/28/2020,Philippines,,13.00,122.00,3,1,1
2/29/2020,Philippines,,13.00,122.00,3,1,1
3/1/2020,Philippines,,13.00,122.00,3,1,1
3/2/2020,Philippines,,13.00,122.00,3,1,1
3/3/2020,Philippines,,13.00,122.00,3,1,1
3/4/2020,Philippines,,13.00,122.00,3,1,1
3/5/2020,Philippines,,13.00,122.00,3,1,1
3/6/2020,Philippines,,13.00,122.00,5,1,1
3/7/2020,Philippines,,13.00,122.00,6,1,1
3/8/2020,Philippines,,13.00,122.00,10,1,1
3/9/2020,Philippines,,13.00,122.00,20,1,1
3/10/2020,Philippines,,13.00,122.00,33,2,1
3/11/2020,Philippines,,13.00,122.00,49,2,1
3/12/2020,Philippines,,13.00,122.00,52,2,2
3/13/2020,Philippines,,13.00,122.00,64,2,5
3/14/2020,Philippines,,13.00,122.00,111,2,8
3/15/2020,Philippines,,13.00,122.00,140,2,11
3/16/2020,Philippines,,13.00,122.00,142,2,12
3/17/2020,Philippines,,13.00,122.00,187,5,12
3/18/2020,Philippines,,13.00,122.00,202,5,19
3/19/2020,Philippines,,13.00,122.00,217,8,17
3/20/2020,Philippines,,13.00,122.00,230,8,18
3/21/2020,Philippines,,13.00,122.00,307,13,19
3/22/2020,Philippines,,13.00,122.00,380,17,25
3/23/2020,Philippines,,13.00,122.00,462,17,33
3/24/2020,Philippines,,13.00,122.00,552,,35
3/25/2020,Philippines,,13.00,122.00,636,,38
1/22/2020,Poland,,51.92,19.15,0,0,0
1/23/2020,Poland,,51.92,19.15,0,0,0
1/24/2020,Poland,,51.92,19.15,0,0,0
1/25/2020,Poland,,51.92,19.15,0,0,0
1/26/2020,Poland,,51.92,19.15,0,0,0
1/27/2020,Poland,,51.92,19.15,0,0,0
1/28/2020,Poland,,51.92,19.15,0,0,0
1/29/2020,Poland,,51.92,19.15,0,0,0
1/30/2020,Poland,,51.92,19.15,0,0,0
1/31/2020,Poland,,51.92,19.15,0,0,0
2/1/2020,Poland,,51.92,19.15,0,0,0
2/2/2020,Poland,,51.92,19.15,0,0,0
2/3/2020,Poland,,51.92,19.15,0,0,0
2/4/2020,Poland,,51.92,19.15,0,0,0
2/5/2020,Poland,,51.92,19.15,0,0,0
2/6/2020,Poland,,51.92,19.15,0,0,0
2/7/2020,Poland,,51.92,19.15,0,0,0
2/8/2020,Poland,,51.92,19.15,0,0,0
2/9/2020,Poland,,51.92,19.15,0,0,0
2/10/2020,Poland,,51.92,19.15,0,0,0
2/11/2020,Poland,,51.92,19.15,0,0,0
2/12/2020,Poland,,51.92,19.15,0,0,0
2/13/2020,Poland,,51.92,19.15,0,0,0
2/14/2020,Poland,,51.92,19.15,0,0,0
2/15/2020,Poland,,51.92,19.15,0,0,0
2/16/2020,Poland,,51.92,19.15,0,0,0
2/17/2020,Poland,,51.92,19.15,0,0,0
2/18/2020,Poland,,51.92,19.15,0,0,0
2/19/2020,Poland,,51.92,19.15,0,0,0
2/20/2020,Poland,,51.92,19.15,0,0,0
2/21/2020,Poland,,51.92,19.15,0,0,0
2/22/2020,Poland,,51.92,19.15,0,0,0
2/23/2020,Poland,,51.92,19.15,0,0,0
2/24/2020,Poland,,51.92,19.15,0,0,0
2/25/2020,Poland,,51.92,19.15,0,0,0
2/26/2020,Poland,,51.92,19.15,0,0,0
2/27/2020,Poland,,51.92,19.15,0,0,0
2/28/2020,Poland,,51.92,19.15,0,0,0
2/29/2020,Poland,,51.92,19.15,0,0,0
3/1/2020,Poland,,51.92,19.15,0,0,0
3/2/2020,Poland,,51.92,19.15,0,0,0
3/3/2020,Poland,,51.92,19.15,0,0,0
3/4/2020,Poland,,51.92,19.15,1,0,0
3/5/2020,Poland,,51.92,19.15,1,0,0
3/6/2020,Poland,,51.92,19.15,5,0,0
3/7/2020,Poland,,51.92,19.15,5,0,0
3/8/2020,Poland,,51.92,19.15,11,0,0
3/9/2020,Poland,,51.92,19.15,16,0,0
3/10/2020,Poland,,51.92,19.15,22,0,0
3/11/2020,Poland,,51.92,19.15,31,0,0
3/12/2020,Poland,,51.92,19.15,49,0,1
3/13/2020,Poland,,51.92,19.15,68,0,2
3/14/2020,Poland,,51.92,19.15,103,0,3
3/15/2020,Poland,,51.92,19.15,119,0,3
3/16/2020,Poland,,51.92,19.15,177,13,4
3/17/2020,Poland,,51.92,19.15,238,13,5
3/18/2020,Poland,,51.92,19.15,251,13,5
3/19/2020,Poland,,51.92,19.15,355,1,5
3/20/2020,Poland,,51.92,19.15,425,1,5
3/21/2020,Poland,,51.92,19.15,536,1,5
3/22/2020,Poland,,51.92,19.15,634,1,7
3/23/2020,Poland,,51.92,19.15,749,1,8
3/24/2020,Poland,,51.92,19.15,901,,10
3/25/2020,Poland,,51.92,19.15,1051,,14
1/22/2020,Portugal,,39.40,-8.22,0,0,0
1/23/2020,Portugal,,39.40,-8.22,0,0,0
1/24/2020,Portugal,,39.40,-8.22,0,0,0
1/25/2020,Portugal,,39.40,-8.22,0,0,0
1/26/2020,Portugal,,39.40,-8.22,0,0,0
1/27/2020,Portugal,,39.40,-8.22,0,0,0
1/28/2020,Portugal,,39.40,-8.22,0,0,0
1/29/2020,Portugal,,39.40,-8.22,0,0,0
1/30/2020,Portugal,,39.40,-8.22,0,0,0
1/31/2020,Portugal,,39.40,-8.22,0,0,0
2/1/2020,Portugal,,39.40,-8.22,0,0,0
2/2/2020,Portugal,,39.40,-8.22,0,0,0
2/3/2020,Portugal,,39.40,-8.22,0,0,0
2/4/2020,Portugal,,39.40,-8.22,0,0,0
2/5/2020,Portugal,,39.40,-8.22,0,0,0
2/6/2020,Portugal,,39.40,-8.22,0,0,0
2/7/2020,Portugal,,39.40,-8.22,0,0,0
2/8/2020,Portugal,,39.40,-8.22,0,0,0
2/9/2020,Portugal,,39.40,-8.22,0,0,0
2/10/2020,Portugal,,39.40,-8.22,0,0,0
2/11/2020,Portugal,,39.40,-8.22,0,0,0
2/12/2020,Portugal,,39.40,-8.22,0,0,0
2/13/2020,Portugal,,39.40,-8.22,0,0,0
2/14/2020,Portugal,,39.40,-8.22,0,0,0
2/15/2020,Portugal,,39.40,-8.22,0,0,0
2/16/2020,Portugal,,39.40,-8.22,0,0,0
2/17/2020,Portugal,,39.40,-8.22,0,0,0
